"id","visitors"
"air_e2208a79e2678432_2017-04-30",66.6453255391613
"air_e2208a79e2678432_2017-05-01",66.7800818519439
"air_e2208a79e2678432_2017-05-02",66.9148960128591
"air_e2208a79e2678432_2017-05-03",67.0497739853233
"air_e2208a79e2678432_2017-05-04",67.1847217093852
"air_e2208a79e2678432_2017-05-05",67.3197451018276
"air_e2208a79e2678432_2017-05-06",67.4548500562518
"air_e2208a79e2678432_2017-05-07",67.5900424431469
"air_e2208a79e2678432_2017-05-08",67.7253281099437
"air_e2208a79e2678432_2017-05-09",67.8607128810527
"air_e2208a79e2678432_2017-05-10",67.9962025578881
"air_e2208a79e2678432_2017-05-11",68.1318029188772
"air_e2208a79e2678432_2017-05-12",68.2675197194562
"air_e2208a79e2678432_2017-05-13",68.4033586920528
"air_e2208a79e2678432_2017-05-14",68.5393255460549
"air_e2208a79e2678432_2017-05-15",68.6754259677678
"air_e2208a79e2678432_2017-05-16",68.8116656203585
"air_e2208a79e2678432_2017-05-17",68.9480501437887
"air_e2208a79e2678432_2017-05-18",69.0845851547353
"air_e2208a79e2678432_2017-05-19",69.2212762465019
"air_e2208a79e2678432_2017-05-20",69.358128988917
"air_e2208a79e2678432_2017-05-21",69.4951489282241
"air_e2208a79e2678432_2017-05-22",69.6323415869608
"air_e2208a79e2678432_2017-05-23",69.7697124638289
"air_e2208a79e2678432_2017-05-24",69.9072670335545
"air_e2208a79e2678432_2017-05-25",70.0450107467406
"air_e2208a79e2678432_2017-05-26",70.1829490297094
"air_e2208a79e2678432_2017-05-27",70.3210872843387
"air_e2208a79e2678432_2017-05-28",70.4594308878888
"air_e2208a79e2678432_2017-05-29",70.5979851928229
"air_e2208a79e2678432_2017-05-30",70.7367555266198
"air_e2208a79e2678432_2017-05-31",70.8757471915811
"air_e270aff84ac7e4c8_2017-04-23",37.3160821156665
"air_e270aff84ac7e4c8_2017-04-24",39.7630500412159
"air_e270aff84ac7e4c8_2017-04-25",39.7088286312997
"air_e270aff84ac7e4c8_2017-04-26",44.4399504130723
"air_e270aff84ac7e4c8_2017-04-27",42.6713468093443
"air_e270aff84ac7e4c8_2017-04-28",48.1568579962561
"air_e270aff84ac7e4c8_2017-04-29",40.9563472609043
"air_e270aff84ac7e4c8_2017-04-30",37.3208718964454
"air_e270aff84ac7e4c8_2017-05-01",39.7675450771985
"air_e270aff84ac7e4c8_2017-05-02",39.713333890166
"air_e270aff84ac7e4c8_2017-05-03",44.4439747284566
"air_e270aff84ac7e4c8_2017-05-04",42.675542633581
"air_e270aff84ac7e4c8_2017-05-05",48.160570534214
"air_e270aff84ac7e4c8_2017-05-06",40.9607093648717
"air_e270aff84ac7e4c8_2017-05-07",37.3256607392448
"air_e270aff84ac7e4c8_2017-05-08",39.7720393779661
"air_e270aff84ac7e4c8_2017-05-09",39.7178384079453
"air_e270aff84ac7e4c8_2017-05-10",44.4479985762002
"air_e270aff84ac7e4c8_2017-05-11",42.6797379011736
"air_e270aff84ac7e4c8_2017-05-12",48.1642827462151
"air_e270aff84ac7e4c8_2017-05-13",40.9650708157014
"air_e270aff84ac7e4c8_2017-05-14",37.3304486448526
"air_e270aff84ac7e4c8_2017-05-15",39.7765329440692
"air_e270aff84ac7e4c8_2017-05-16",39.7223421851942
"air_e270aff84ac7e4c8_2017-05-17",44.4520219565934
"air_e270aff84ac7e4c8_2017-05-18",42.6839326124916
"air_e270aff84ac7e4c8_2017-05-19",48.167994632439
"air_e270aff84ac7e4c8_2017-05-20",40.9694316138573
"air_e270aff84ac7e4c8_2017-05-21",37.3352356140554
"air_e270aff84ac7e4c8_2017-05-22",39.7810257760577
"air_e270aff84ac7e4c8_2017-05-23",39.7268452224686
"air_e270aff84ac7e4c8_2017-05-24",44.456044869926
"air_e270aff84ac7e4c8_2017-05-25",42.688126767904
"air_e270aff84ac7e4c8_2017-05-26",48.1717061930652
"air_e270aff84ac7e4c8_2017-05-27",40.9737917598032
"air_e270aff84ac7e4c8_2017-05-28",37.340021647639
"air_e270aff84ac7e4c8_2017-05-29",39.7855178744808
"air_e270aff84ac7e4c8_2017-05-30",39.7313475203241
"air_e270aff84ac7e4c8_2017-05-31",44.4600673164878
"air_e3020992d5fe5dfd_2017-04-23",26.2654782972591
"air_e3020992d5fe5dfd_2017-04-24",26.4080188990277
"air_e3020992d5fe5dfd_2017-04-25",26.548897129163
"air_e3020992d5fe5dfd_2017-04-26",26.6881698276002
"air_e3020992d5fe5dfd_2017-04-27",26.8258906671419
"air_e3020992d5fe5dfd_2017-04-28",26.9621103951483
"air_e3020992d5fe5dfd_2017-04-29",27.0968770520189
"air_e3020992d5fe5dfd_2017-04-30",27.2302361691323
"air_e3020992d5fe5dfd_2017-05-01",27.3622309485568
"air_e3020992d5fe5dfd_2017-05-02",27.4929024265419
"air_e3020992d5fe5dfd_2017-05-03",27.6222896225464
"air_e3020992d5fe5dfd_2017-05-04",27.7504296753343
"air_e3020992d5fe5dfd_2017-05-05",27.8773579674867
"air_e3020992d5fe5dfd_2017-05-06",28.0031082395112
"air_e3020992d5fe5dfd_2017-05-07",28.1277126945912
"air_e3020992d5fe5dfd_2017-05-08",28.2512020948989
"air_e3020992d5fe5dfd_2017-05-09",28.3736058502846
"air_e3020992d5fe5dfd_2017-05-10",28.4949521000706
"air_e3020992d5fe5dfd_2017-05-11",28.6152677885913
"air_e3020992d5fe5dfd_2017-05-12",28.734578735055
"air_e3020992d5fe5dfd_2017-05-13",28.8529096982413
"air_e3020992d5fe5dfd_2017-05-14",28.9702844364913
"air_e3020992d5fe5dfd_2017-05-15",29.0867257634051
"air_e3020992d5fe5dfd_2017-05-16",29.2022555996137
"air_e3020992d5fe5dfd_2017-05-17",29.3168950209596
"air_e3020992d5fe5dfd_2017-05-18",29.4306643033861
"air_e3020992d5fe5dfd_2017-05-19",29.543582964805
"air_e3020992d5fe5dfd_2017-05-20",29.6556698041885
"air_e3020992d5fe5dfd_2017-05-21",29.7669429381071
"air_e3020992d5fe5dfd_2017-05-22",29.8774198349132
"air_e3020992d5fe5dfd_2017-05-23",29.987117346755
"air_e3020992d5fe5dfd_2017-05-24",30.0960517395852
"air_e3020992d5fe5dfd_2017-05-25",30.204238721317
"air_e3020992d5fe5dfd_2017-05-26",30.3116934682643
"air_e3020992d5fe5dfd_2017-05-27",30.4184306499931
"air_e3020992d5fe5dfd_2017-05-28",30.5244644526987
"air_e3020992d5fe5dfd_2017-05-29",30.6298086012145
"air_e3020992d5fe5dfd_2017-05-30",30.7344763797484
"air_e3020992d5fe5dfd_2017-05-31",30.838480651437
"air_e34c631c766f2766_2017-04-23",53.7793407797837
"air_e34c631c766f2766_2017-04-24",34.7184373770607
"air_e34c631c766f2766_2017-04-25",32.9853595586755
"air_e34c631c766f2766_2017-04-26",38.4734110186344
"air_e34c631c766f2766_2017-04-27",36.1042436285306
"air_e34c631c766f2766_2017-04-28",36.9918109461099
"air_e34c631c766f2766_2017-04-29",52.9436293858012
"air_e34c631c766f2766_2017-04-30",56.2280163452062
"air_e34c631c766f2766_2017-05-01",36.2781658464745
"air_e34c631c766f2766_2017-05-02",34.4479186350603
"air_e34c631c766f2766_2017-05-03",40.157562582806
"air_e34c631c766f2766_2017-05-04",37.6649704015629
"air_e34c631c766f2766_2017-05-05",38.5713758647347
"air_e34c631c766f2766_2017-05-06",55.1773018464014
"air_e34c631c766f2766_2017-05-07",58.5117474897466
"air_e34c631c766f2766_2017-05-08",37.73544254683
"air_e34c631c766f2766_2017-05-09",35.8167658499173
"air_e34c631c766f2766_2017-05-10",41.7364177583651
"air_e34c631c766f2766_2017-05-11",39.1304515552456
"air_e34c631c766f2766_2017-05-12",40.056823232648
"air_e34c631c766f2766_2017-05-13",57.2809897940183
"air_e34c631c766f2766_2017-05-14",60.6723177699762
"air_e34c631c766f2766_2017-05-15",39.1158790268618
"air_e34c631c766f2766_2017-05-16",37.1150267025736
"air_e34c631c766f2766_2017-05-17",43.2356342690072
"air_e34c631c766f2766_2017-05-18",40.5236106575079
"air_e34c631c766f2766_2017-05-19",41.470533126136
"air_e34c631c766f2766_2017-05-20",59.2852392306949
"air_e34c631c766f2766_2017-05-21",62.7376149131986
"air_e34c631c766f2766_2017-05-22",40.4366890861173
"air_e34c631c766f2766_2017-05-23",38.3583492601307
"air_e34c631c766f2766_2017-05-24",44.6726871227328
"air_e34c631c766f2766_2017-05-25",41.8601591942984
"air_e34c631c766f2766_2017-05-26",42.8279382932933
"air_e34c631c766f2766_2017-05-27",61.2112385507626
"air_e34c631c766f2766_2017-05-28",64.7273386825741
"air_e34c631c766f2766_2017-05-29",41.7100954030151
"air_e34c631c766f2766_2017-05-30",39.5579002666238
"air_e34c631c766f2766_2017-05-31",46.0601076405513
"air_e42bdc3377d1eee7_2017-04-23",45.8536597977675
"air_e42bdc3377d1eee7_2017-04-24",48.3097874717629
"air_e42bdc3377d1eee7_2017-04-25",53.5769808611897
"air_e42bdc3377d1eee7_2017-04-26",139.912885379888
"air_e42bdc3377d1eee7_2017-04-27",41.3636576539059
"air_e42bdc3377d1eee7_2017-04-28",41.0528813477718
"air_e42bdc3377d1eee7_2017-04-29",52.4356547384363
"air_e42bdc3377d1eee7_2017-04-30",47.9697042550116
"air_e42bdc3377d1eee7_2017-05-01",50.3293624493401
"air_e42bdc3377d1eee7_2017-05-02",55.4175635222237
"air_e42bdc3377d1eee7_2017-05-03",140.637528003959
"air_e42bdc3377d1eee7_2017-05-04",43.6552987457758
"air_e42bdc3377d1eee7_2017-05-05",43.3637737823349
"air_e42bdc3377d1eee7_2017-05-06",54.3029650202853
"air_e42bdc3377d1eee7_2017-05-07",49.994646085252
"air_e42bdc3377d1eee7_2017-05-08",52.2738329114614
"air_e42bdc3377d1eee7_2017-05-09",57.2085078795646
"air_e42bdc3377d1eee7_2017-05-10",141.375007752916
"air_e42bdc3377d1eee7_2017-05-11",45.8262216678217
"air_e42bdc3377d1eee7_2017-05-12",45.550822844479
"air_e42bdc3377d1eee7_2017-05-13",56.1185210213115
"air_e42bdc3377d1eee7_2017-05-14",51.9462817182302
"air_e42bdc3377d1eee7_2017-05-15",54.1570283651566
"air_e42bdc3377d1eee7_2017-05-16",58.9580682421693
"air_e42bdc3377d1eee7_2017-05-17",142.125494241493
"air_e42bdc3377d1eee7_2017-05-18",47.902300439745
"air_e42bdc3377d1eee7_2017-05-19",47.6407964755017
"air_e42bdc3377d1eee7_2017-05-20",57.8909985004342
"air_e42bdc3377d1eee7_2017-05-21",53.8379753966778
"air_e42bdc3377d1eee7_2017-05-22",55.9896040840233
"air_e42bdc3377d1eee7_2017-05-23",60.6729047301102
"air_e42bdc3377d1eee7_2017-05-24",142.889158571471
"air_e42bdc3377d1eee7_2017-05-25",49.9021801880897
"air_e42bdc3377d1eee7_2017-05-26",49.6529097929831
"air_e42bdc3377d1eee7_2017-05-27",59.6273723180269
"air_e42bdc3377d1eee7_2017-05-28",55.6800688890822
"air_e42bdc3377d1eee7_2017-05-29",57.7799800555834
"air_e42bdc3377d1eee7_2017-05-30",62.3584882394832
"air_e42bdc3377d1eee7_2017-05-31",143.666173358267
"air_e483f5b3c4f310e0_2017-04-23",9.53860596043054
"air_e483f5b3c4f310e0_2017-04-24",9.52424745165687
"air_e483f5b3c4f310e0_2017-04-25",9.50988908104094
"air_e483f5b3c4f310e0_2017-04-26",9.49553090375872
"air_e483f5b3c4f310e0_2017-04-27",9.48117297515539
"air_e483f5b3c4f310e0_2017-04-28",9.46681535074686
"air_e483f5b3c4f310e0_2017-04-29",9.45245808622129
"air_e483f5b3c4f310e0_2017-04-30",9.43810123744059
"air_e483f5b3c4f310e0_2017-05-01",9.42374486044199
"air_e483f5b3c4f310e0_2017-05-02",9.40938901143953
"air_e483f5b3c4f310e0_2017-05-03",9.39503374682562
"air_e483f5b3c4f310e0_2017-05-04",9.38067912317259
"air_e483f5b3c4f310e0_2017-05-05",9.36632519723427
"air_e483f5b3c4f310e0_2017-05-06",9.35197202594749
"air_e483f5b3c4f310e0_2017-05-07",9.3376196664337
"air_e483f5b3c4f310e0_2017-05-08",9.32326817600054
"air_e483f5b3c4f310e0_2017-05-09",9.30891761214341
"air_e483f5b3c4f310e0_2017-05-10",9.29456803254707
"air_e483f5b3c4f310e0_2017-05-11",9.28021949508722
"air_e483f5b3c4f310e0_2017-05-12",9.26587205783213
"air_e483f5b3c4f310e0_2017-05-13",9.25152577904423
"air_e483f5b3c4f310e0_2017-05-14",9.23718071718175
"air_e483f5b3c4f310e0_2017-05-15",9.22283693090029
"air_e483f5b3c4f310e0_2017-05-16",9.20849447905453
"air_e483f5b3c4f310e0_2017-05-17",9.1941534206998
"air_e483f5b3c4f310e0_2017-05-18",9.17981381509375
"air_e483f5b3c4f310e0_2017-05-19",9.16547572169802
"air_e483f5b3c4f310e0_2017-05-20",9.15113920017985
"air_e483f5b3c4f310e0_2017-05-21",9.1368043104138
"air_e483f5b3c4f310e0_2017-05-22",9.12247111248336
"air_e483f5b3c4f310e0_2017-05-23",9.10813966668267
"air_e483f5b3c4f310e0_2017-05-24",9.0938100335182
"air_e483f5b3c4f310e0_2017-05-25",9.07948227371042
"air_e483f5b3c4f310e0_2017-05-26",9.0651564481955
"air_e483f5b3c4f310e0_2017-05-27",9.05083261812703
"air_e483f5b3c4f310e0_2017-05-28",9.0365108448777
"air_e483f5b3c4f310e0_2017-05-29",9.02219119004103
"air_e483f5b3c4f310e0_2017-05-30",9.0078737154331
"air_e483f5b3c4f310e0_2017-05-31",8.99355848309426
"air_e524c6a9e06cc3a1_2017-04-23",17.8026135260166
"air_e524c6a9e06cc3a1_2017-04-24",17.8060445643332
"air_e524c6a9e06cc3a1_2017-04-25",17.8094743476139
"air_e524c6a9e06cc3a1_2017-04-26",17.8129028772349
"air_e524c6a9e06cc3a1_2017-04-27",17.8163301545699
"air_e524c6a9e06cc3a1_2017-04-28",17.8197561809902
"air_e524c6a9e06cc3a1_2017-04-29",17.8231809578645
"air_e524c6a9e06cc3a1_2017-04-30",17.8266044865589
"air_e524c6a9e06cc3a1_2017-05-01",17.8300267684372
"air_e524c6a9e06cc3a1_2017-05-02",17.8334478048607
"air_e524c6a9e06cc3a1_2017-05-03",17.8368675971881
"air_e524c6a9e06cc3a1_2017-05-04",17.8402861467757
"air_e524c6a9e06cc3a1_2017-05-05",17.8437034549773
"air_e524c6a9e06cc3a1_2017-05-06",17.8471195231444
"air_e524c6a9e06cc3a1_2017-05-07",17.8505343526258
"air_e524c6a9e06cc3a1_2017-05-08",17.853947944768
"air_e524c6a9e06cc3a1_2017-05-09",17.8573603009152
"air_e524c6a9e06cc3a1_2017-05-10",17.8607714224088
"air_e524c6a9e06cc3a1_2017-05-11",17.8641813105882
"air_e524c6a9e06cc3a1_2017-05-12",17.86758996679
"air_e524c6a9e06cc3a1_2017-05-13",17.8709973923487
"air_e524c6a9e06cc3a1_2017-05-14",17.8744035885961
"air_e524c6a9e06cc3a1_2017-05-15",17.8778085568619
"air_e524c6a9e06cc3a1_2017-05-16",17.8812122984732
"air_e524c6a9e06cc3a1_2017-05-17",17.8846148147548
"air_e524c6a9e06cc3a1_2017-05-18",17.888016107029
"air_e524c6a9e06cc3a1_2017-05-19",17.8914161766159
"air_e524c6a9e06cc3a1_2017-05-20",17.8948150248331
"air_e524c6a9e06cc3a1_2017-05-21",17.8982126529958
"air_e524c6a9e06cc3a1_2017-05-22",17.901609062417
"air_e524c6a9e06cc3a1_2017-05-23",17.9050042544073
"air_e524c6a9e06cc3a1_2017-05-24",17.9083982302748
"air_e524c6a9e06cc3a1_2017-05-25",17.9117909913255
"air_e524c6a9e06cc3a1_2017-05-26",17.9151825388628
"air_e524c6a9e06cc3a1_2017-05-27",17.9185728741881
"air_e524c6a9e06cc3a1_2017-05-28",17.9219619986
"air_e524c6a9e06cc3a1_2017-05-29",17.9253499133953
"air_e524c6a9e06cc3a1_2017-05-30",17.9287366198682
"air_e524c6a9e06cc3a1_2017-05-31",17.9321221193106
"air_e55abd740f93ecc4_2017-04-23",78.7499053591692
"air_e55abd740f93ecc4_2017-04-24",78.8353661154252
"air_e55abd740f93ecc4_2017-04-25",78.9206011120929
"air_e55abd740f93ecc4_2017-04-26",79.0056121289261
"air_e55abd740f93ecc4_2017-04-27",79.0904009224166
"air_e55abd740f93ecc4_2017-04-28",79.1749692262176
"air_e55abd740f93ecc4_2017-04-29",79.2593187515576
"air_e55abd740f93ecc4_2017-04-30",79.3434511876436
"air_e55abd740f93ecc4_2017-05-01",79.4273682020569
"air_e55abd740f93ecc4_2017-05-02",79.5110714411377
"air_e55abd740f93ecc4_2017-05-03",79.5945625303628
"air_e55abd740f93ecc4_2017-05-04",79.6778430747132
"air_e55abd740f93ecc4_2017-05-05",79.7609146590346
"air_e55abd740f93ecc4_2017-05-06",79.843778848389
"air_e55abd740f93ecc4_2017-05-07",79.9264371883989
"air_e55abd740f93ecc4_2017-05-08",80.0088912055836
"air_e55abd740f93ecc4_2017-05-09",80.0911424076879
"air_e55abd740f93ecc4_2017-05-10",80.1731922840044
"air_e55abd740f93ecc4_2017-05-11",80.2550423056873
"air_e55abd740f93ecc4_2017-05-12",80.3366939260608
"air_e55abd740f93ecc4_2017-05-13",80.41814858092
"air_e55abd740f93ecc4_2017-05-14",80.4994076888253
"air_e55abd740f93ecc4_2017-05-15",80.580472651391
"air_e55abd740f93ecc4_2017-05-16",80.6613448535669
"air_e55abd740f93ecc4_2017-05-17",80.7420256639148
"air_e55abd740f93ecc4_2017-05-18",80.8225164348784
"air_e55abd740f93ecc4_2017-05-19",80.9028185030482
"air_e55abd740f93ecc4_2017-05-20",80.9829331894199
"air_e55abd740f93ecc4_2017-05-21",81.0628617996483
"air_e55abd740f93ecc4_2017-05-22",81.1426056242958
"air_e55abd740f93ecc4_2017-05-23",81.2221659390749
"air_e55abd740f93ecc4_2017-05-24",81.3015440050869
"air_e55abd740f93ecc4_2017-05-25",81.3807410690545
"air_e55abd740f93ecc4_2017-05-26",81.4597583635512
"air_e55abd740f93ecc4_2017-05-27",81.538597107224
"air_e55abd740f93ecc4_2017-05-28",81.6172585050137
"air_e55abd740f93ecc4_2017-05-29",81.695743748369
"air_e55abd740f93ecc4_2017-05-30",81.7740540154574
"air_e55abd740f93ecc4_2017-05-31",81.8521904713717
"air_e57dd6884595f60d_2017-04-23",56.8192708322356
"air_e57dd6884595f60d_2017-04-24",66.1132399253017
"air_e57dd6884595f60d_2017-04-25",61.2963621465077
"air_e57dd6884595f60d_2017-04-26",58.4368989399844
"air_e57dd6884595f60d_2017-04-27",59.4542138270786
"air_e57dd6884595f60d_2017-04-28",61.4409924805492
"air_e57dd6884595f60d_2017-04-29",66.6983394380622
"air_e57dd6884595f60d_2017-04-30",56.9240844623125
"air_e57dd6884595f60d_2017-05-01",66.2350954776771
"air_e57dd6884595f60d_2017-05-02",61.4092447042837
"air_e57dd6884595f60d_2017-05-03",58.5444253243785
"air_e57dd6884595f60d_2017-05-04",59.5635205171172
"air_e57dd6884595f60d_2017-05-05",61.5538574129137
"air_e57dd6884595f60d_2017-05-06",66.8207596151813
"air_e57dd6884595f60d_2017-05-07",57.0284770274072
"air_e57dd6884595f60d_2017-05-08",66.3564622536584
"air_e57dd6884595f60d_2017-05-09",61.5216751708895
"air_e57dd6884595f60d_2017-05-10",58.651521727785
"air_e57dd6884595f60d_2017-05-11",59.6723907750201
"air_e57dd6884595f60d_2017-05-12",61.6662723939787
"air_e57dd6884595f60d_2017-05-13",66.94269249194
"air_e57dd6884595f60d_2017-05-14",57.132454688715
"air_e57dd6884595f60d_2017-05-15",66.4773473964996
"air_e57dd6884595f60d_2017-05-16",61.633660145394
"air_e57dd6884595f60d_2017-05-17",58.7581944189035
"air_e57dd6884595f60d_2017-05-18",59.7808309558121
"air_e57dd6884595f60d_2017-05-19",61.7782439676812
"air_e57dd6884595f60d_2017-05-20",67.0641451468864
"air_e57dd6884595f60d_2017-05-21",57.2360234658185
"air_e57dd6884595f60d_2017-05-22",66.5977578854823
"air_e57dd6884595f60d_2017-05-23",61.7452060755816
"air_e57dd6884595f60d_2017-05-24",58.8644495229082
"air_e57dd6884595f60d_2017-05-25",59.8888472692039
"air_e57dd6884595f60d_2017-05-26",61.8897785285174
"air_e57dd6884595f60d_2017-05-27",67.1851244971268
"air_e57dd6884595f60d_2017-05-28",57.3391892411883
"air_e57dd6884595f60d_2017-05-29",66.71770054112
"air_e57dd6884595f60d_2017-05-30",61.8563192627473
"air_e57dd6884595f60d_2017-05-31",58.9702930259913
"air_e58f669b6f1a08ce_2017-04-23",20.263894947227
"air_e58f669b6f1a08ce_2017-04-24",20.2566534127211
"air_e58f669b6f1a08ce_2017-04-25",20.2494237661427
"air_e58f669b6f1a08ce_2017-04-26",20.2422107685431
"air_e58f669b6f1a08ce_2017-04-27",20.2350191842687
"air_e58f669b6f1a08ce_2017-04-28",20.2278537808846
"air_e58f669b6f1a08ce_2017-04-29",20.2207193290778
"air_e58f669b6f1a08ce_2017-04-30",20.2136206025386
"air_e58f669b6f1a08ce_2017-05-01",20.2065623778202
"air_e58f669b6f1a08ce_2017-05-02",20.1995494341773
"air_e58f669b6f1a08ce_2017-05-03",20.1925865533828
"air_e58f669b6f1a08ce_2017-05-04",20.1856785195223
"air_e58f669b6f1a08ce_2017-05-05",20.1788301187677
"air_e58f669b6f1a08ce_2017-05-06",20.1720461391283
"air_e58f669b6f1a08ce_2017-05-07",20.1653313701796
"air_e58f669b6f1a08ce_2017-05-08",20.1586906027713
"air_e58f669b6f1a08ce_2017-05-09",20.1521286287123
"air_e58f669b6f1a08ce_2017-05-10",20.1456502404337
"air_e58f669b6f1a08ce_2017-05-11",20.1392602306304
"air_e58f669b6f1a08ce_2017-05-12",20.1329633918803
"air_e58f669b6f1a08ce_2017-05-13",20.1267645162411
"air_e58f669b6f1a08ce_2017-05-14",20.1206683948259
"air_e58f669b6f1a08ce_2017-05-15",20.1146798173566
"air_e58f669b6f1a08ce_2017-05-16",20.1088035716947
"air_e58f669b6f1a08ce_2017-05-17",20.1030444433518
"air_e58f669b6f1a08ce_2017-05-18",20.0974072149771
"air_e58f669b6f1a08ce_2017-05-19",20.0918966658242
"air_e58f669b6f1a08ce_2017-05-20",20.0865175711959
"air_e58f669b6f1a08ce_2017-05-21",20.0812747018687
"air_e58f669b6f1a08ce_2017-05-22",20.0761728234952
"air_e58f669b6f1a08ce_2017-05-23",20.0712166959864
"air_e58f669b6f1a08ce_2017-05-24",20.0664110728735
"air_e58f669b6f1a08ce_2017-05-25",20.0617607006487
"air_e58f669b6f1a08ce_2017-05-26",20.0572703180871
"air_e58f669b6f1a08ce_2017-05-27",20.0529446555476
"air_e58f669b6f1a08ce_2017-05-28",20.0487884342558
"air_e58f669b6f1a08ce_2017-05-29",20.0448063655666
"air_e58f669b6f1a08ce_2017-05-30",20.0410031502092
"air_e58f669b6f1a08ce_2017-05-31",20.0373834775139
"air_e5cf003abcc5febb_2017-04-23",34.0817636308784
"air_e5cf003abcc5febb_2017-04-24",26.3991961822453
"air_e5cf003abcc5febb_2017-04-25",29.8838308984044
"air_e5cf003abcc5febb_2017-04-26",38.6283267822573
"air_e5cf003abcc5febb_2017-04-27",28.3710983393793
"air_e5cf003abcc5febb_2017-04-28",28.9277880824127
"air_e5cf003abcc5febb_2017-04-29",26.4918168460519
"air_e5cf003abcc5febb_2017-04-30",34.2115605323539
"air_e5cf003abcc5febb_2017-05-01",26.5667763906227
"air_e5cf003abcc5febb_2017-05-02",30.0330393407889
"air_e5cf003abcc5febb_2017-05-03",38.7432527849511
"air_e5cf003abcc5febb_2017-05-04",28.5272057639363
"air_e5cf003abcc5febb_2017-05-05",29.080787540913
"air_e5cf003abcc5febb_2017-05-06",26.6595056055029
"air_e5cf003abcc5febb_2017-05-07",34.3413338499798
"air_e5cf003abcc5febb_2017-05-08",26.7336432563297
"air_e5cf003abcc5febb_2017-05-09",30.1819300150843
"air_e5cf003abcc5febb_2017-05-10",38.8583127802045
"air_e5cf003abcc5febb_2017-05-11",28.6828615917021
"air_e5cf003abcc5febb_2017-05-12",29.2333982192331
"air_e5cf003abcc5febb_2017-05-13",26.826487499213
"air_e5cf003abcc5febb_2017-05-14",34.471088684602
